time	duration	track	channel	instrument	pitch	velocity	bar	beat
43125000	750000	4	2	0E	7F	23	57.500000	0.000000
43875000	562500	4	2	0E	7F	23	58.500000	0.000000
44437500	562500	4	D	0E	7F	23	59.250000	0.000000
45000000	1125000	4	B	0F	7F	23	60.000000	0.000000
46125000	750000	4	2	0F	7F	23	61.500000	0.000000
46875000	562500	4	2	0F	7F	23	62.500000	0.000000
47437500	562500	4	D	0F	7F	23	63.250000	0.000000
48000000	1125000	4	F	10	7F	23	64.000000	0.000000
49125000	750000	4	2	10	7F	23	65.500000	0.000000
49875000	562500	4	2	10	7F	23	66.500000	0.000000
50437500	562500	4	D	10	7F	23	67.250000	0.000000
51000000	1125000	4	B	11	7F	23	68.000000	0.000000
52125000	750000	4	2	11	7F	23	69.500000	0.000000
52875000	562500	4	2	11	7F	23	70.500000	0.000000
53437500	562500	4	D	11	7F	23	71.250000	0.000000
54000000	1125000	4	F	12	7F	23	72.000000	0.000000
55125000	750000	4	2	12	7F	23	73.500000	0.000000
55875000	562500	4	2	12	7F	23	74.500000	0.000000
56437500	562500	4	D	12	7F	23	75.250000	0.000000
57000000	1125000	4	B	13	7F	23	76.000000	0.000000
58125000	750000	4	2	13	7F	23	77.500000	0.000000
58875000	562500	4	2	13	7F	23	78.500000	0.000000
59437500	562500	4	D	13	7F	23	79.250000	0.000000
60000000	1125000	4	F	14	7F	23	80.000000	0.000000
61125000	750000	4	2	14	7F	23	81.500000	0.000000
61875000	562500	4	2	14	7F	23	82.500000	0.000000
62437500	562500	4	D	14	7F	23	83.250000	0.000000
63000000	1125000	4	B	15	7F	23	84.000000	0.000000
64125000	750000	4	2	15	7F	23	85.500000	0.000000
64875000	375000	4	2	15	7F	23	86.500000	0.000000
66000000	1125000	4	F	16	7F	23	88.000000	0.000000
67125000	750000	4	2	16	7F	23	89.500000	0.000000
67875000	562500	4	2	16	7F	23	90.500000	0.000000
68437500	562500	4	D	16	7F	23	91.250000	0.000000
69000000	1125000	4	B	17	7F	23	92.000000	0.000000
70125000	750000	4	2	17	7F	23	93.500000	0.000000
70875000	562500	4	2	17	7F	23	94.500000	0.000000
71437500	562500	4	D	17	7F	23	95.250000	0.000000
72000000	1125000	4	F	18	7F	23	96.000000	0.000000
73125000	750000	4	2	18	7F	23	97.500000	0.000000
73875000	562500	4	2	18	7F	23	98.500000	0.000000
74437500	562500	4	D	18	7F	23	99.250000	0.000000
75000000	1125000	4	B	19	7F	23	100.000000	0.000000
76125000	750000	4	2	19	7F	23	101.500000	0.000000
76875000	375000	4	2	19	7F	23	102.500000	0.000000
105000000	1125000	4	F	23	7F	23	140.000000	0.000000
106125000	750000	4	2	23	7F	23	141.500000	0.000000
106875000	562500	4	2	23	7F	23	142.500000	0.000000
107437500	562500	4	D	23	7F	23	143.250000	0.000000
108000000	1125000	4	B	24	7F	23	144.000000	0.000000
109125000	750000	4	2	24	7F	23	145.500000	0.000000
109875000	562500	4	2	24	7F	23	146.500000	0.000000
110437500	562500	4	D	24	7F	23	147.250000	0.000000
111000000	1125000	4	F	25	7F	23	148.000000	0.000000
112125000	750000	4	2	25	7F	23	149.500000	0.000000
112875000	562500	4	2	25	7F	23	150.500000	0.000000
113437500	562500	4	D	25	7F	23	151.250000	0.000000
114000000	1125000	4	B	26	7F	23	152.000000	0.000000
115125000	750000	4	2	26	7F	23	153.500000	0.000000
115875000	375000	4	2	26	7F	23	154.500000	0.000000
117000000	1125000	4	F	27	7F	23	156.000000	0.000000
118125000	750000	4	2	27	7F	23	157.500000	0.000000
118875000	562500	4	2	27	7F	23	158.500000	0.000000
119437500	562500	4	D	27	7F	23	159.250000	0.000000
120000000	1125000	4	B	28	7F	23	160.000000	0.000000
121125000	750000	4	2	28	7F	23	161.500000	0.000000
121875000	562500	4	2	28	7F	23	162.500000	0.000000
122437500	562500	4	D	28	7F	23	163.250000	0.000000
123000000	1125000	4	F	29	7F	23	164.000000	0.000000
124125000	750000	4	2	29	7F	23	165.500000	0.000000
124875000	562500	4	2	29	7F	23	166.500000	0.000000
125437500	562500	4	D	29	7F	23	167.250000	0.000000
126000000	1125000	4	B	2A	7F	23	168.000000	0.000000
127125000	750000	4	2	2A	7F	23	169.500000	0.000000
127875000	375000	4	2	2A	7F	23	170.500000	0.000000
129000000	1125000	4	F	2B	7F	23	172.000000	0.000000
130125000	750000	4	2	2B	7F	23	173.500000	0.000000
130875000	562500	4	2	2B	7F	23	174.500000	0.000000
131437500	562500	4	D	2B	7F	23	175.250000	0.000000
132000000	1125000	4	B	2C	7F	23	176.000000	0.000000
133125000	750000	4	2	2C	7F	23	177.500000	0.000000
133875000	562500	4	2	2C	7F	23	178.500000	0.000000
134437500	562500	4	D	2C	7F	23	179.250000	0.000000
135000000	1125000	4	F	2D	7F	23	180.000000	0.000000
136125000	750000	4	2	2D	7F	23	181.500000	0.000000
136875000	562500	4	2	2D	7F	23	182.500000	0.000000
137437500	562500	4	D	2D	7F	23	183.250000	0.000000
138000000	1125000	4	B	2E	7F	23	184.000000	0.000000
139125000	750000	4	2	2E	7F	23	185.500000	0.000000
139875000	375000	4	2	2E	7F	23	186.500000	0.000000
141000000	1125000	4	F	2F	7F	23	188.000000	0.000000
142125000	750000	4	2	2F	7F	23	189.500000	0.000000
142875000	562500	4	2	2F	7F	23	190.500000	0.000000
143437500	562500	4	D	2F	7F	23	191.250000	0.000000
144000000	1125000	4	B	30	7F	23	192.000000	0.000000
145125000	750000	4	2	30	7F	23	193.500000	0.000000
145875000	562500	4	2	30	7F	23	194.500000	0.000000
146437500	562500	4	D	30	7F	23	195.250000	0.000000
147000000	1125000	4	F	31	7F	23	196.000000	0.000000
148125000	750000	4	2	31	7F	23	197.500000	0.000000
148875000	562500	4	2	31	7F	23	198.500000	0.000000
149437500	562500	4	D	31	7F	23	199.250000	0.000000
150000000	1125000	4	B	32	7F	23	200.000000	0.000000
151125000	750000	4	2	32	7F	23	201.500000	0.000000
151875000	375000	4	2	32	7F	23	202.500000	0.000000
204000000	1125000	4	F	44	7F	23	272.000000	0.000000
205125000	750000	4	2	44	7F	23	273.500000	0.000000
205875000	562500	4	2	44	7F	23	274.500000	0.000000
206437500	562500	4	D	44	7F	23	275.250000	0.000000
207000000	1125000	4	B	45	7F	23	276.000000	0.000000
208125000	750000	4	2	45	7F	23	277.500000	0.000000
208875000	562500	4	2	45	7F	23	278.500000	0.000000
209437500	562500	4	D	45	7F	23	279.250000	0.000000
210000000	1125000	4	F	46	7F	23	280.000000	0.000000
211125000	750000	4	2	46	7F	23	281.500000	0.000000
211875000	562500	4	2	46	7F	23	282.500000	0.000000
212437500	562500	4	D	46	7F	23	283.250000	0.000000
213000000	1125000	4	B	47	7F	23	284.000000	0.000000
214125000	750000	4	2	47	7F	23	285.500000	0.000000
214875000	562500	4	2	47	7F	23	286.500000	0.000000
215437500	562500	4	D	47	7F	23	287.250000	0.000000
216000000	1125000	4	F	48	7F	23	288.000000	0.000000
217125000	750000	4	2	48	7F	23	289.500000	0.000000
217875000	562500	4	2	48	7F	23	290.500000	0.000000
218437500	562500	4	D	48	7F	23	291.250000	0.000000
219000000	1125000	4	B	49	7F	23	292.000000	0.000000
220125000	750000	4	2	49	7F	23	293.500000	0.000000
220875000	562500	4	2	49	7F	23	294.500000	0.000000
221437500	562500	4	D	49	7F	23	295.250000	0.000000
222000000	1125000	4	F	4A	7F	23	296.000000	0.000000
223125000	750000	4	2	4A	7F	23	297.500000	0.000000
223875000	562500	4	2	4A	7F	23	298.500000	0.000000
224437500	562500	4	D	4A	7F	23	299.250000	0.000000
225000000	1125000	4	B	4B	7F	23	300.000000	0.000000
226125000	750000	4	2	4B	7F	23	301.500000	0.000000
226875000	375000	4	2	4B	7F	23	302.500000	0.000000
42000000	1125000	5	F	0E	7F	12	56.000000	0.000000
43125000	750000	5	2	0E	7F	12	57.500000	0.000000
43875000	562500	5	2	0E	7F	12	58.500000	0.000000
44437500	562500	5	D	0E	7F	12	59.250000	0.000000
45000000	1125000	5	B	0F	7F	12	60.000000	0.000000
46125000	750000	5	2	0F	7F	12	61.500000	0.000000
46875000	562500	5	2	0F	7F	12	62.500000	0.000000
47437500	562500	5	D	0F	7F	12	63.250000	0.000000
48000000	1125000	5	F	10	7F	12	64.000000	0.000000
49125000	750000	5	2	10	7F	12	65.500000	0.000000
49875000	562500	5	2	10	7F	12	66.500000	0.000000
50437500	562500	5	D	10	7F	12	67.250000	0.000000
51000000	1125000	5	B	11	7F	12	68.000000	0.000000
52125000	750000	5	2	11	7F	12	69.500000	0.000000
52875000	562500	5	2	11	7F	12	70.500000	0.000000
53437500	562500	5	D	11	7F	12	71.250000	0.000000
54000000	1125000	5	F	12	7F	12	72.000000	0.000000
55125000	750000	5	2	12	7F	12	73.500000	0.000000
55875000	562500	5	2	12	7F	12	74.500000	0.000000
56437500	562500	5	D	12	7F	12	75.250000	0.000000
57000000	1125000	5	B	13	7F	12	76.000000	0.000000
58125000	750000	5	2	13	7F	12	77.500000	0.000000
58875000	562500	5	2	13	7F	12	78.500000	0.000000
59437500	562500	5	D	13	7F	12	79.250000	0.000000
60000000	1125000	5	F	14	7F	12	80.000000	0.000000
61125000	750000	5	2	14	7F	12	81.500000	0.000000
61875000	562500	5	2	14	7F	12	82.500000	0.000000
62437500	562500	5	D	14	7F	12	83.250000	0.000000
63000000	1125000	5	B	15	7F	12	84.000000	0.000000
64125000	750000	5	2	15	7F	12	85.500000	0.000000
64875000	375000	5	2	15	7F	12	86.500000	0.000000
66000000	1125000	5	F	16	7F	12	88.000000	0.000000
67125000	750000	5	2	16	7F	12	89.500000	0.000000
67875000	562500	5	2	16	7F	12	90.500000	0.000000
68437500	562500	5	D	16	7F	12	91.250000	0.000000
69000000	1125000	5	B	17	7F	12	92.000000	0.000000
70125000	750000	5	2	17	7F	12	93.500000	0.000000
70875000	562500	5	2	17	7F	12	94.500000	0.000000
71437500	562500	5	D	17	7F	12	95.250000	0.000000
72000000	1125000	5	F	18	7F	12	96.000000	0.000000
73125000	750000	5	2	18	7F	12	97.500000	0.000000
73875000	562500	5	2	18	7F	12	98.500000	0.000000
74437500	562500	5	D	18	7F	12	99.250000	0.000000
75000000	1125000	5	B	19	7F	12	100.000000	0.000000
76125000	750000	5	2	19	7F	12	101.500000	0.000000
76875000	375000	5	2	19	7F	12	102.500000	0.000000
105000000	1125000	5	F	23	7F	12	140.000000	0.000000
106125000	750000	5	2	23	7F	12	141.500000	0.000000
106875000	562500	5	2	23	7F	12	142.500000	0.000000
107437500	562500	5	D	23	7F	12	143.250000	0.000000
108000000	1125000	5	B	24	7F	12	144.000000	0.000000
109125000	750000	5	2	24	7F	12	145.500000	0.000000
109875000	562500	5	2	24	7F	12	146.500000	0.000000
110437500	562500	5	D	24	7F	12	147.250000	0.000000
111000000	1125000	5	F	25	7F	12	148.000000	0.000000
112125000	750000	5	2	25	7F	12	149.500000	0.000000
112875000	562500	5	2	25	7F	12	150.500000	0.000000
113437500	562500	5	D	25	7F	12	151.250000	0.000000
114000000	1125000	5	B	26	7F	12	152.000000	0.000000
115125000	750000	5	2	26	7F	12	153.500000	0.000000
115875000	375000	5	2	26	7F	12	154.500000	0.000000
117000000	1125000	5	F	27	7F	12	156.000000	0.000000
118125000	750000	5	2	27	7F	12	157.500000	0.000000
118875000	562500	5	2	27	7F	12	158.500000	0.000000
119437500	562500	5	D	27	7F	12	159.250000	0.000000
120000000	1125000	5	B	28	7F	12	160.000000	0.000000
121125000	750000	5	2	28	7F	12	161.500000	0.000000
121875000	562500	5	2	28	7F	12	162.500000	0.000000
122437500	562500	5	D	28	7F	12	163.250000	0.000000
123000000	1125000	5	F	29	7F	12	164.000000	0.000000
124125000	750000	5	2	29	7F	12	165.500000	0.000000
124875000	562500	5	2	29	7F	12	166.500000	0.000000
125437500	562500	5	D	29	7F	12	167.250000	0.000000
126000000	1125000	5	B	2A	7F	12	168.000000	0.000000
127125000	750000	5	2	2A	7F	12	169.500000	0.000000
127875000	375000	5	2	2A	7F	12	170.500000	0.000000
129000000	1125000	5	F	2B	7F	12	172.000000	0.000000
130125000	750000	5	2	2B	7F	12	173.500000	0.000000
130875000	562500	5	2	2B	7F	12	174.500000	0.000000
131437500	562500	5	D	2B	7F	12	175.250000	0.000000
132000000	1125000	5	B	2C	7F	12	176.000000	0.000000
133125000	750000	5	2	2C	7F	12	177.500000	0.000000
133875000	562500	5	2	2C	7F	12	178.500000	0.000000
134437500	562500	5	D	2C	7F	12	179.250000	0.000000
135000000	1125000	5	F	2D	7F	12	180.000000	0.000000
136125000	750000	5	2	2D	7F	12	181.500000	0.000000
136875000	562500	5	2	2D	7F	12	182.500000	0.000000
137437500	562500	5	D	2D	7F	12	183.250000	0.000000
138000000	1125000	5	B	2E	7F	12	184.000000	0.000000
139125000	750000	5	2	2E	7F	12	185.500000	0.000000
139875000	375000	5	2	2E	7F	12	186.500000	0.000000
141000000	1125000	5	F	2F	7F	12	188.000000	0.000000
142125000	750000	5	2	2F	7F	12	189.500000	0.000000
142875000	562500	5	2	2F	7F	12	190.500000	0.000000
143437500	562500	5	D	2F	7F	12	191.250000	0.000000
144000000	1125000	5	B	30	7F	12	192.000000	0.000000
145125000	750000	5	2	30	7F	12	193.500000	0.000000
145875000	562500	5	2	30	7F	12	194.500000	0.000000
146437500	562500	5	D	30	7F	12	195.250000	0.000000
147000000	1125000	5	F	31	7F	12	196.000000	0.000000
148125000	750000	5	2	31	7F	12	197.500000	0.000000
148875000	562500	5	2	31	7F	12	198.500000	0.000000
149437500	562500	5	D	31	7F	12	199.250000	0.000000
150000000	1125000	5	B	32	7F	12	200.000000	0.000000
151125000	750000	5	2	32	7F	12	201.500000	0.000000
151875000	375000	5	2	32	7F	12	202.500000	0.000000
204000000	1125000	5	F	44	7F	12	272.000000	0.000000
205125000	750000	5	2	44	7F	12	273.500000	0.000000
205875000	562500	5	2	44	7F	12	274.500000	0.000000
206437500	562500	5	D	44	7F	12	275.250000	0.000000
207000000	1125000	5	B	45	7F	12	276.000000	0.000000
208125000	750000	5	2	45	7F	12	277.500000	0.000000
208875000	562500	5	2	45	7F	12	278.500000	0.000000
209437500	562500	5	D	45	7F	12	279.250000	0.000000
210000000	1125000	5	F	46	7F	12	280.000000	0.000000
211125000	750000	5	2	46	7F	12	281.500000	0.000000
211875000	562500	5	2	46	7F	12	282.500000	0.000000
212437500	562500	5	D	46	7F	12	283.250000	0.000000
213000000	1125000	5	B	47	7F	12	284.000000	0.000000
214125000	750000	5	2	47	7F	12	285.500000	0.000000
214875000	562500	5	2	47	7F	12	286.500000	0.000000
215437500	562500	5	D	47	7F	12	287.250000	0.000000
216000000	1125000	5	F	48	7F	12	288.000000	0.000000
217125000	750000	5	2	48	7F	12	289.500000	0.000000
217875000	562500	5	2	48	7F	12	290.500000	0.000000
218437500	562500	5	D	48	7F	12	291.250000	0.000000
219000000	1125000	5	B	49	7F	12	292.000000	0.000000
220125000	750000	5	2	49	7F	12	293.500000	0.000000
220875000	562500	5	2	49	7F	12	294.500000	0.000000
221437500	562500	5	D	49	7F	12	295.250000	0.000000
222000000	1125000	5	F	4A	7F	12	296.000000	0.000000
223125000	750000	5	2	4A	7F	12	297.500000	0.000000
223875000	562500	5	2	4A	7F	12	298.500000	0.000000
224437500	562500	5	D	4A	7F	12	299.250000	0.000000
225000000	1125000	5	B	4B	7F	12	300.000000	0.000000
226125000	750000	5	2	4B	7F	12	301.500000	0.000000
226875000	375000	5	2	4B	7F	12	302.500000	0.000000
42000000	1125000	6	F	0E	7F	20	56.000000	0.000000
43125000	750000	6	2	0E	7F	20	57.500000	0.000000
43875000	562500	6	2	0E	7F	20	58.500000	0.000000
44437500	562500	6	D	0E	7F	20	59.250000	0.000000
45000000	1125000	6	B	0F	7F	20	60.000000	0.000000
46125000	750000	6	2	0F	7F	20	61.500000	0.000000
46875000	562500	6	2	0F	7F	20	62.500000	0.000000
47437500	562500	6	D	0F	7F	20	63.250000	0.000000
48000000	1125000	6	F	10	7F	20	64.000000	0.000000
49125000	750000	6	2	10	7F	20	65.500000	0.000000
49875000	562500	6	2	10	7F	20	66.500000	0.000000
50437500	562500	6	D	10	7F	20	67.250000	0.000000
51000000	1125000	6	B	11	7F	20	68.000000	0.000000
52125000	750000	6	2	11	7F	20	69.500000	0.000000
52875000	562500	6	2	11	7F	20	70.500000	0.000000
53437500	562500	6	D	11	7F	20	71.250000	0.000000
54000000	1125000	6	F	12	7F	20	72.000000	0.000000
55125000	750000	6	2	12	7F	20	73.500000	0.000000
55875000	562500	6	2	12	7F	20	74.500000	0.000000
56437500	562500	6	D	12	7F	20	75.250000	0.000000
57000000	1125000	6	B	13	7F	20	76.000000	0.000000
58125000	750000	6	2	13	7F	20	77.500000	0.000000
58875000	562500	6	2	13	7F	20	78.500000	0.000000
59437500	562500	6	D	13	7F	20	79.250000	0.000000
60000000	1125000	6	F	14	7F	20	80.000000	0.000000
61125000	750000	6	2	14	7F	20	81.500000	0.000000
61875000	562500	6	2	14	7F	20	82.500000	0.000000
62437500	562500	6	D	14	7F	20	83.250000	0.000000
63000000	1125000	6	B	15	7F	20	84.000000	0.000000
64125000	750000	6	2	15	7F	20	85.500000	0.000000
64875000	375000	6	2	15	7F	20	86.500000	0.000000
66000000	1125000	6	F	16	7F	20	88.000000	0.000000
67125000	750000	6	2	16	7F	20	89.500000	0.000000
67875000	562500	6	2	16	7F	20	90.500000	0.000000
68437500	562500	6	D	16	7F	20	91.250000	0.000000
69000000	1125000	6	B	17	7F	20	92.000000	0.000000
70125000	750000	6	2	17	7F	20	93.500000	0.000000
70875000	562500	6	2	17	7F	20	94.500000	0.000000
71437500	562500	6	D	17	7F	20	95.250000	0.000000
72000000	1125000	6	F	18	7F	20	96.000000	0.000000
73125000	750000	6	2	18	7F	20	97.500000	0.000000
73875000	562500	6	2	18	7F	20	98.500000	0.000000
74437500	562500	6	D	18	7F	20	99.250000	0.000000
75000000	1125000	6	B	19	7F	20	100.000000	0.000000
76125000	750000	6	2	19	7F	20	101.500000	0.000000
76875000	375000	6	2	19	7F	20	102.500000	0.000000
105000000	1125000	6	F	23	7F	20	140.000000	0.000000
106125000	750000	6	2	23	7F	20	141.500000	0.000000
106875000	562500	6	2	23	7F	20	142.500000	0.000000
107437500	562500	6	D	23	7F	20	143.250000	0.000000
108000000	1125000	6	B	24	7F	20	144.000000	0.000000
109125000	750000	6	2	24	7F	20	145.500000	0.000000
109875000	562500	6	2	24	7F	20	146.500000	0.000000
110437500	562500	6	D	24	7F	20	147.250000	0.000000
111000000	1125000	6	F	25	7F	20	148.000000	0.000000
112125000	750000	6	2	25	7F	20	149.500000	0.000000
112875000	562500	6	2	25	7F	20	150.500000	0.000000
113437500	562500	6	D	25	7F	20	151.250000	0.000000
114000000	1125000	6	B	26	7F	20	152.000000	0.000000
115125000	750000	6	2	26	7F	20	153.500000	0.000000
115875000	375000	6	2	26	7F	20	154.500000	0.000000
117000000	1125000	6	F	27	7F	20	156.000000	0.000000
118125000	750000	6	2	27	7F	20	157.500000	0.000000
118875000	562500	6	2	27	7F	20	158.500000	0.000000
119437500	562500	6	D	27	7F	20	159.250000	0.000000
120000000	1125000	6	B	28	7F	20	160.000000	0.000000
121125000	750000	6	2	28	7F	20	161.500000	0.000000
121875000	562500	6	2	28	7F	20	162.500000	0.000000
122437500	562500	6	D	28	7F	20	163.250000	0.000000
123000000	1125000	6	F	29	7F	20	164.000000	0.000000
124125000	750000	6	2	29	7F	20	165.500000	0.000000
124875000	562500	6	2	29	7F	20	166.500000	0.000000
125437500	562500	6	D	29	7F	20	167.250000	0.000000
126000000	1125000	6	B	2A	7F	20	168.000000	0.000000
127125000	750000	6	2	2A	7F	20	169.500000	0.000000
127875000	375000	6	2	2A	7F	20	170.500000	0.000000
129000000	1125000	6	F	2B	7F	20	172.000000	0.000000
130125000	750000	6	2	2B	7F	20	173.500000	0.000000
130875000	562500	6	2	2B	7F	20	174.500000	0.000000
131437500	562500	6	D	2B	7F	20	175.250000	0.000000
132000000	1125000	6	B	2C	7F	20	176.000000	0.000000
133125000	750000	6	2	2C	7F	20	177.500000	0.000000
133875000	562500	6	2	2C	7F	20	178.500000	0.000000
134437500	562500	6	D	2C	7F	20	179.250000	0.000000
135000000	1125000	6	F	2D	7F	20	180.000000	0.000000
136125000	750000	6	2	2D	7F	20	181.500000	0.000000
136875000	562500	6	2	2D	7F	20	182.500000	0.000000
137437500	562500	6	D	2D	7F	20	183.250000	0.000000
138000000	1125000	6	B	2E	7F	20	184.000000	0.000000
139125000	750000	6	2	2E	7F	20	185.500000	0.000000
139875000	375000	6	2	2E	7F	20	186.500000	0.000000
141000000	1125000	6	F	2F	7F	20	188.000000	0.000000
142125000	750000	6	2	2F	7F	20	189.500000	0.000000
142875000	562500	6	2	2F	7F	20	190.500000	0.000000
143437500	562500	6	D	2F	7F	20	191.250000	0.000000
144000000	1125000	6	B	30	7F	20	192.000000	0.000000
145125000	750000	6	2	30	7F	20	193.500000	0.000000
145875000	562500	6	2	30	7F	20	194.500000	0.000000
146437500	562500	6	D	30	7F	20	195.250000	0.000000
147000000	1125000	6	F	31	7F	20	196.000000	0.000000
148125000	750000	6	2	31	7F	20	197.500000	0.000000
148875000	562500	6	2	31	7F	20	198.500000	0.000000
149437500	562500	6	D	31	7F	20	199.250000	0.000000
150000000	1125000	6	B	32	7F	20	200.000000	0.000000
151125000	750000	6	2	32	7F	20	201.500000	0.000000
151875000	375000	6	2	32	7F	20	202.500000	0.000000
204000000	1125000	6	F	44	7F	20	272.000000	0.000000
205125000	750000	6	2	44	7F	20	273.500000	0.000000
205875000	562500	6	2	44	7F	20	274.500000	0.000000
206437500	562500	6	D	44	7F	20	275.250000	0.000000
207000000	1125000	6	B	45	7F	20	276.000000	0.000000
208125000	750000	6	2	45	7F	20	277.500000	0.000000
208875000	562500	6	2	45	7F	20	278.500000	0.000000
209437500	562500	6	D	45	7F	20	279.250000	0.000000
210000000	1125000	6	F	46	7F	20	280.000000	0.000000
211125000	750000	6	2	46	7F	20	281.500000	0.000000
211875000	562500	6	2	46	7F	20	282.500000	0.000000
212437500	562500	6	D	46	7F	20	283.250000	0.000000
213000000	1125000	6	B	47	7F	20	284.000000	0.000000
214125000	750000	6	2	47	7F	20	285.500000	0.000000
214875000	562500	6	2	47	7F	20	286.500000	0.000000
215437500	562500	6	D	47	7F	20	287.250000	0.000000
216000000	1125000	6	F	48	7F	20	288.000000	0.000000
217125000	750000	6	2	48	7F	20	289.500000	0.000000
217875000	562500	6	2	48	7F	20	290.500000	0.000000
218437500	562500	6	D	48	7F	20	291.250000	0.000000
219000000	1125000	6	B	49	7F	20	292.000000	0.000000
220125000	750000	6	2	49	7F	20	293.500000	0.000000
