microsecond	track	channel	instrument	pitch	velocity	bar	beat
9224430	0x03	0x02	0x44	0x51	0x00	11.5000	23.0000
9224430	0x03	0x02	0x44	0x4F	0x6F	11.5000	23.0000
9330313	0x03	0x02	0x44	0x4F	0x00	11.6250	23.2500
9330313	0x03	0x02	0x44	0x51	0x6F	11.6250	23.2500
9437202	0x03	0x02	0x44	0x51	0x00	11.7500	23.5000
9437202	0x03	0x02	0x44	0x53	0x6F	11.7500	23.5000
9545375	0x03	0x02	0x44	0x53	0x00	11.8750	23.7500
9545375	0x03	0x02	0x44	0x51	0x6F	11.8750	23.7500
9654599	0x03	0x02	0x44	0x51	0x00	12.0000	24.0000
9654599	0x03	0x02	0x44	0x4F	0x6F	12.0000	24.0000
10012622	0x03	0x02	0x44	0x4F	0x00	12.4000	24.8000
10104108	0x03	0x02	0x44	0x4F	0x63	12.5000	25.0000
10478907	0x03	0x02	0x44	0x4F	0x00	12.9000	25.8000
10574780	0x03	0x02	0x44	0x4F	0x63	13.0000	26.0000
11377296	0x03	0x02	0x44	0x4F	0x00	13.8000	27.6000
11588293	0x03	0x02	0x44	0x43	0x40	14.0000	28.0000
11754959	0x03	0x02	0x44	0x43	0x00	14.2000	28.4000
11796626	0x03	0x02	0x44	0x43	0x40	14.2500	28.5000
11900793	0x03	0x02	0x44	0x43	0x00	14.3750	28.7500
11900793	0x03	0x02	0x44	0x45	0x40	14.3750	28.7500
11984126	0x03	0x02	0x44	0x45	0x00	14.4750	28.9500
12004960	0x03	0x02	0x44	0x43	0x40	14.5000	29.0000
12171626	0x03	0x02	0x44	0x43	0x00	14.7000	29.4000
12213293	0x03	0x02	0x44	0x43	0x3B	14.7500	29.5000
12317460	0x03	0x02	0x44	0x43	0x00	14.8750	29.7500
12317460	0x03	0x02	0x44	0x45	0x40	14.8750	29.7500
12400793	0x03	0x02	0x44	0x45	0x00	14.9750	29.9500
12421627	0x03	0x02	0x44	0x48	0x44	15.0000	30.0000
12588293	0x03	0x02	0x44	0x48	0x00	15.2000	30.4000
12629960	0x03	0x02	0x44	0x48	0x4D	15.2500	30.5000
12734127	0x03	0x02	0x44	0x48	0x00	15.3750	30.7500
12734127	0x03	0x02	0x44	0x45	0x52	15.3750	30.7500
12817460	0x03	0x02	0x44	0x45	0x00	15.4750	30.9500
12838294	0x03	0x02	0x44	0x48	0x56	15.5000	31.0000
13004960	0x03	0x02	0x44	0x48	0x00	15.7000	31.4000
13254961	0x03	0x02	0x44	0x4C	0x6F	16.0000	32.0000
13412855	0x03	0x02	0x44	0x4C	0x00	16.2000	32.4000
13452329	0x03	0x02	0x44	0x4C	0x5B	16.2500	32.5000
13551013	0x03	0x02	0x44	0x4C	0x00	16.3750	32.7500
13551013	0x03	0x02	0x44	0x4A	0x5B	16.3750	32.7500
13649698	0x03	0x02	0x44	0x4A	0x00	16.5000	33.0000
13649698	0x03	0x02	0x44	0x4C	0x6F	16.5000	33.0000
13807592	0x03	0x02	0x44	0x4C	0x00	16.7000	33.4000
13847066	0x03	0x02	0x44	0x4C	0x5B	16.7500	33.5000
13945750	0x03	0x02	0x44	0x4C	0x00	16.8750	33.7500
13945750	0x03	0x02	0x44	0x4A	0x5B	16.8750	33.7500
14044435	0x03	0x02	0x44	0x4A	0x00	17.0000	34.0000
14044435	0x03	0x02	0x44	0x4C	0x6F	17.0000	34.0000
14202329	0x03	0x02	0x44	0x4C	0x00	17.2000	34.4000
14241803	0x03	0x02	0x44	0x4C	0x5B	17.2500	34.5000
14340487	0x03	0x02	0x44	0x4C	0x00	17.3750	34.7500
14340487	0x03	0x02	0x44	0x4A	0x5B	17.3750	34.7500
14439172	0x03	0x02	0x44	0x4A	0x00	17.5000	35.0000
14439172	0x03	0x02	0x44	0x48	0x6F	17.5000	35.0000
14597066	0x03	0x02	0x44	0x48	0x00	17.7000	35.4000
14837563	0x03	0x02	0x44	0x43	0x41	18.0000	36.0000
15004230	0x03	0x02	0x44	0x43	0x00	18.2000	36.4000
15045897	0x03	0x02	0x44	0x43	0x41	18.2500	36.5000
15150063	0x03	0x02	0x44	0x43	0x00	18.3750	36.7500
15150063	0x03	0x02	0x44	0x45	0x41	18.3750	36.7500
15254230	0x03	0x02	0x44	0x45	0x00	18.5000	37.0000
15254230	0x03	0x02	0x44	0x43	0x41	18.5000	37.0000
15420897	0x03	0x02	0x44	0x43	0x00	18.7000	37.4000
15462564	0x03	0x02	0x44	0x43	0x41	18.7500	37.5000
15566730	0x03	0x02	0x44	0x43	0x00	18.8750	37.7500
15566730	0x03	0x02	0x44	0x45	0x41	18.8750	37.7500
15670897	0x03	0x02	0x44	0x45	0x00	19.0000	38.0000
15670897	0x03	0x02	0x44	0x48	0x3E	19.0000	38.0000
15837564	0x03	0x02	0x44	0x48	0x00	19.2000	38.4000
15879231	0x03	0x02	0x44	0x48	0x4A	19.2500	38.5000
15983397	0x03	0x02	0x44	0x48	0x00	19.3750	38.7500
15983397	0x03	0x02	0x44	0x45	0x50	19.3750	38.7500
16087564	0x03	0x02	0x44	0x45	0x00	19.5000	39.0000
16087564	0x03	0x02	0x44	0x48	0x57	19.5000	39.0000
16254231	0x03	0x02	0x44	0x48	0x00	19.7000	39.4000
16504231	0x03	0x02	0x44	0x4C	0x6F	20.0000	40.0000
16662125	0x03	0x02	0x44	0x4C	0x00	20.2000	40.4000
16701599	0x03	0x02	0x44	0x4C	0x5B	20.2500	40.5000
16800283	0x03	0x02	0x44	0x4C	0x00	20.3750	40.7500
16800283	0x03	0x02	0x44	0x4A	0x5B	20.3750	40.7500
16898968	0x03	0x02	0x44	0x4A	0x00	20.5000	41.0000
16898968	0x03	0x02	0x44	0x4C	0x6F	20.5000	41.0000
17056862	0x03	0x02	0x44	0x4C	0x00	20.7000	41.4000
17096336	0x03	0x02	0x44	0x4C	0x5B	20.7500	41.5000
17195020	0x03	0x02	0x44	0x4C	0x00	20.8750	41.7500
17195020	0x03	0x02	0x44	0x4A	0x5B	20.8750	41.7500
17293705	0x03	0x02	0x44	0x4A	0x00	21.0000	42.0000
17293705	0x03	0x02	0x44	0x4C	0x6F	21.0000	42.0000
17451599	0x03	0x02	0x44	0x4C	0x00	21.2000	42.4000
17491073	0x03	0x02	0x44	0x4C	0x5B	21.2500	42.5000
17589757	0x03	0x02	0x44	0x4C	0x00	21.3750	42.7500
17589757	0x03	0x02	0x44	0x4A	0x5B	21.3750	42.7500
17688442	0x03	0x02	0x44	0x4A	0x00	21.5000	43.0000
17688442	0x03	0x02	0x44	0x48	0x6F	21.5000	43.0000
17846336	0x03	0x02	0x44	0x48	0x00	21.7000	43.4000
18086833	0x03	0x02	0x44	0x4A	0x38	22.0000	44.0000
18086833	0x03	0x02	0x44	0x4D	0x38	22.0000	44.0000
18211833	0x03	0x02	0x44	0x4D	0x00	22.1500	44.3000
18211833	0x03	0x02	0x44	0x4A	0x00	22.1500	44.3000
18295167	0x03	0x02	0x44	0x4A	0x38	22.2500	44.5000
18295167	0x03	0x02	0x44	0x4D	0x38	22.2500	44.5000
18420167	0x03	0x02	0x44	0x4D	0x00	22.4000	44.8000
18420167	0x03	0x02	0x44	0x4A	0x00	22.4000	44.8000
18503500	0x03	0x02	0x44	0x4C	0x38	22.5000	45.0000
18503500	0x03	0x02	0x44	0x4F	0x38	22.5000	45.0000
18628500	0x03	0x02	0x44	0x4F	0x00	22.6500	45.3000
18628500	0x03	0x02	0x44	0x4C	0x00	22.6500	45.3000
18711834	0x03	0x02	0x44	0x4C	0x38	22.7500	45.5000
18711834	0x03	0x02	0x44	0x4F	0x38	22.7500	45.5000
18836834	0x03	0x02	0x44	0x4F	0x00	22.9000	45.8000
18836834	0x03	0x02	0x44	0x4C	0x00	22.9000	45.8000
18920167	0x03	0x02	0x44	0x48	0x47	23.0000	46.0000
18920167	0x03	0x02	0x44	0x51	0x47	23.0000	46.0000
19040167	0x03	0x02	0x44	0x51	0x00	23.1500	46.3000
19040167	0x03	0x02	0x44	0x48	0x00	23.1500	46.3000
19120167	0x03	0x02	0x44	0x48	0x47	23.2500	46.5000
19120167	0x03	0x02	0x44	0x51	0x47	23.2500	46.5000
19240167	0x03	0x02	0x44	0x51	0x00	23.4000	46.8000
19240167	0x03	0x02	0x44	0x48	0x00	23.4000	46.8000
19320167	0x03	0x02	0x44	0x4C	0x47	23.5000	47.0000
19320167	0x03	0x02	0x44	0x4F	0x47	23.5000	47.0000
19440167	0x03	0x02	0x44	0x4F	0x00	23.6500	47.3000
19440167	0x03	0x02	0x44	0x4C	0x00	23.6500	47.3000
19520167	0x03	0x02	0x44	0x4C	0x47	23.7500	47.5000
19520167	0x03	0x02	0x44	0x4F	0x47	23.7500	47.5000
19640167	0x03	0x02	0x44	0x4F	0x00	23.9000	47.8000
19640167	0x03	0x02	0x44	0x4C	0x00	23.9000	47.8000
19722944	0x03	0x02	0x44	0x4D	0x38	24.0000	48.0000
19722944	0x03	0x02	0x44	0x4A	0x38	24.0000	48.0000
19847944	0x03	0x02	0x44	0x4A	0x00	24.1500	48.3000
19847944	0x03	0x02	0x44	0x4D	0x00	24.1500	48.3000
19931278	0x03	0x02	0x44	0x4D	0x38	24.2500	48.5000
19931278	0x03	0x02	0x44	0x4A	0x38	24.2500	48.5000
20056278	0x03	0x02	0x44	0x4A	0x00	24.4000	48.8000
20056278	0x03	0x02	0x44	0x4D	0x00	24.4000	48.8000
20139611	0x03	0x02	0x44	0x4F	0x38	24.5000	49.0000
20139611	0x03	0x02	0x44	0x4C	0x38	24.5000	49.0000
20264611	0x03	0x02	0x44	0x4C	0x00	24.6500	49.3000
20264611	0x03	0x02	0x44	0x4F	0x00	24.6500	49.3000
20347945	0x03	0x02	0x44	0x4F	0x38	24.7500	49.5000
20347945	0x03	0x02	0x44	0x4C	0x38	24.7500	49.5000
20472945	0x03	0x02	0x44	0x4C	0x00	24.9000	49.8000
20472945	0x03	0x02	0x44	0x4F	0x00	24.9000	49.8000
20556278	0x03	0x02	0x44	0x51	0x47	25.0000	50.0000
20556278	0x03	0x02	0x44	0x48	0x47	25.0000	50.0000
20676278	0x03	0x02	0x44	0x48	0x00	25.1500	50.3000
20676278	0x03	0x02	0x44	0x51	0x00	25.1500	50.3000
20756278	0x03	0x02	0x44	0x51	0x47	25.2500	50.5000
20756278	0x03	0x02	0x44	0x48	0x47	25.2500	50.5000
20876278	0x03	0x02	0x44	0x48	0x00	25.4000	50.8000
20876278	0x03	0x02	0x44	0x51	0x00	25.4000	50.8000
20956278	0x03	0x02	0x44	0x4F	0x47	25.5000	51.0000
20956278	0x03	0x02	0x44	0x4C	0x47	25.5000	51.0000
21076278	0x03	0x02	0x44	0x4C	0x00	25.6500	51.3000
21076278	0x03	0x02	0x44	0x4F	0x00	25.6500	51.3000
21359541	0x03	0x02	0x44	0x4C	0x5B	26.0000	52.0000
21359541	0x03	0x02	0x44	0x4F	0x5B	26.0000	52.0000
21527373	0x03	0x02	0x44	0x4F	0x00	26.2000	52.4000
21527373	0x03	0x02	0x44	0x4C	0x00	26.2000	52.4000
22216211	0x03	0x02	0x44	0x4C	0x5B	27.0000	54.0000
22216211	0x03	0x02	0x44	0x4F	0x5B	27.0000	54.0000
22382878	0x03	0x02	0x44	0x4F	0x00	27.2000	54.4000
22382878	0x03	0x02	0x44	0x4C	0x00	27.2000	54.4000
23071997	0x03	0x02	0x44	0x48	0x6F	28.0000	56.0000
23321997	0x03	0x02	0x44	0x48	0x00	28.3000	56.6000
23384497	0x03	0x02	0x44	0x45	0x5B	28.3750	56.7500
23488664	0x03	0x02	0x44	0x45	0x00	28.5000	57.0000
23488664	0x03	0x02	0x44	0x48	0x5B	28.5000	57.0000
23655331	0x03	0x02	0x44	0x48	0x00	28.7000	57.4000
23696998	0x03	0x02	0x44	0x45	0x5B	28.7500	57.5000
23863664	0x03	0x02	0x44	0x45	0x00	28.9500	57.9000
23905331	0x03	0x02	0x44	0x43	0x5B	29.0000	58.0000
24071998	0x03	0x02	0x44	0x43	0x00	29.2000	58.4000
24113665	0x03	0x02	0x44	0x48	0x5B	29.2500	58.5000
24321998	0x03	0x02	0x44	0x48	0x00	29.5000	59.0000
24321998	0x03	0x02	0x44	0x45	0x5B	29.5000	59.0000
24488665	0x03	0x02	0x44	0x45	0x00	29.7000	59.4000
24530332	0x03	0x02	0x44	0x43	0x5B	29.7500	59.5000
24696998	0x03	0x02	0x44	0x43	0x00	29.9500	59.9000
24738665	0x03	0x02	0x44	0x40	0x5B	30.0000	60.0000
24946999	0x03	0x02	0x44	0x40	0x00	30.2500	60.5000
24946999	0x03	0x02	0x44	0x43	0x5B	30.2500	60.5000
25113665	0x03	0x02	0x44	0x43	0x00	30.4500	60.9000
25155332	0x03	0x02	0x44	0x3E	0x5B	30.5000	61.0000
25363666	0x03	0x02	0x44	0x3E	0x00	30.7500	61.5000
25363666	0x03	0x02	0x44	0x40	0x5B	30.7500	61.5000
25530332	0x03	0x02	0x44	0x40	0x00	30.9500	61.9000
25571999	0x03	0x02	0x44	0x43	0x5B	31.0000	62.0000
25780333	0x03	0x02	0x44	0x43	0x00	31.2500	62.5000
25780333	0x03	0x02	0x44	0x45	0x5B	31.2500	62.5000
25946999	0x03	0x02	0x44	0x45	0x00	31.4500	62.9000
25988666	0x03	0x02	0x44	0x40	0x5B	31.5000	63.0000
26197000	0x03	0x02	0x44	0x40	0x00	31.7500	63.5000
26197000	0x03	0x02	0x44	0x40	0x5B	31.7500	63.5000
26301166	0x03	0x02	0x44	0x40	0x00	31.8750	63.7500
26301166	0x03	0x02	0x44	0x3E	0x5B	31.8750	63.7500
26384500	0x03	0x02	0x44	0x3E	0x00	31.9750	63.9500
26405333	0x03	0x02	0x44	0x3C	0x5B	32.0000	64.0000
26572000	0x03	0x02	0x44	0x3C	0x00	32.2000	64.4000
26822000	0x03	0x02	0x44	0x4F	0x63	32.5000	65.0000
26822000	0x03	0x02	0x44	0x48	0x63	32.5000	65.0000
26988667	0x03	0x02	0x44	0x48	0x00	32.7000	65.4000
26988667	0x03	0x02	0x44	0x4F	0x00	32.7000	65.4000
27030334	0x03	0x02	0x44	0x4F	0x63	32.7500	65.5000
27030334	0x03	0x02	0x44	0x48	0x63	32.7500	65.5000
27197000	0x03	0x02	0x44	0x48	0x00	32.9500	65.9000
27197000	0x03	0x02	0x44	0x4F	0x00	32.9500	65.9000
27238667	0x03	0x02	0x44	0x48	0x6F	33.0000	66.0000
27238667	0x03	0x02	0x44	0x4C	0x6F	33.0000	66.0000
28738668	0x03	0x02	0x44	0x4C	0x00	34.8000	69.6000
28738668	0x03	0x02	0x44	0x48	0x00	34.8000	69.6000
28905335	0x03	0x02	0x44	0x4F	0x51	35.0000	70.0000
29933905	0x03	0x02	0x44	0x4F	0x00	36.2000	72.4000
29976762	0x03	0x02	0x44	0x48	0x51	36.2500	72.5000
30191048	0x03	0x02	0x44	0x48	0x00	36.5000	73.0000
30191048	0x03	0x02	0x44	0x4C	0x51	36.5000	73.0000
30405333	0x03	0x02	0x44	0x4C	0x00	36.7500	73.5000
30405333	0x03	0x02	0x44	0x4A	0x51	36.7500	73.5000
30458904	0x03	0x02	0x44	0x4A	0x00	36.8125	73.6250
30458904	0x03	0x02	0x44	0x4C	0x51	36.8125	73.6250
30512476	0x03	0x02	0x44	0x4C	0x00	36.8750	73.7500
30512476	0x03	0x02	0x44	0x4A	0x51	36.8750	73.7500
30619619	0x03	0x02	0x44	0x4A	0x00	37.0000	74.0000
30619619	0x03	0x02	0x44	0x48	0x51	37.0000	74.0000
31691046	0x03	0x02	0x44	0x48	0x00	38.2500	76.5000
31691046	0x03	0x02	0x44	0x4F	0x51	38.2500	76.5000
31905332	0x03	0x02	0x44	0x4F	0x00	38.5000	77.0000
31905332	0x03	0x02	0x44	0x53	0x51	38.5000	77.0000
32119617	0x03	0x02	0x44	0x53	0x00	38.7500	77.5000
32119617	0x03	0x02	0x44	0x51	0x51	38.7500	77.5000
32173188	0x03	0x02	0x44	0x51	0x00	38.8125	77.6250
32173188	0x03	0x02	0x44	0x53	0x51	38.8125	77.6250
32226760	0x03	0x02	0x44	0x53	0x00	38.8750	77.7500
32226760	0x03	0x02	0x44	0x51	0x51	38.8750	77.7500
32333903	0x03	0x02	0x44	0x51	0x00	39.0000	78.0000
32333903	0x03	0x02	0x44	0x4F	0x51	39.0000	78.0000
33405330	0x03	0x02	0x44	0x4F	0x00	40.2500	80.5000
33405330	0x03	0x02	0x44	0x48	0x51	40.2500	80.5000
33619616	0x03	0x02	0x44	0x48	0x00	40.5000	81.0000
33619616	0x03	0x02	0x44	0x4C	0x51	40.5000	81.0000
33833901	0x03	0x02	0x44	0x4C	0x00	40.7500	81.5000
33833901	0x03	0x02	0x44	0x4A	0x51	40.7500	81.5000
33887472	0x03	0x02	0x44	0x4A	0x00	40.8125	81.6250
33887472	0x03	0x02	0x44	0x4C	0x51	40.8125	81.6250
33941044	0x03	0x02	0x44	0x4C	0x00	40.8750	81.7500
33941044	0x03	0x02	0x44	0x4A	0x51	40.8750	81.7500
34048187	0x03	0x02	0x44	0x4A	0x00	41.0000	82.0000
34048187	0x03	0x02	0x44	0x48	0x51	41.0000	82.0000
35119614	0x03	0x02	0x44	0x48	0x00	42.2500	84.5000
35119614	0x03	0x02	0x44	0x4C	0x51	42.2500	84.5000
35333900	0x03	0x02	0x44	0x4C	0x00	42.5000	85.0000
35333900	0x03	0x02	0x44	0x4F	0x51	42.5000	85.0000
35548185	0x03	0x02	0x44	0x4F	0x00	42.7500	85.5000
35548185	0x03	0x02	0x44	0x51	0x51	42.7500	85.5000
35601756	0x03	0x02	0x44	0x51	0x00	42.8125	85.6250
35601756	0x03	0x02	0x44	0x53	0x51	42.8125	85.6250
35655328	0x03	0x02	0x44	0x53	0x00	42.8750	85.7500
35655328	0x03	0x02	0x44	0x51	0x51	42.8750	85.7500
35762471	0x03	0x02	0x44	0x51	0x00	43.0000	86.0000
35762471	0x03	0x02	0x44	0x4F	0x51	43.0000	86.0000
36833898	0x03	0x02	0x44	0x4F	0x00	44.2500	88.5000
36833898	0x03	0x02	0x44	0x48	0x51	44.2500	88.5000
37048184	0x03	0x02	0x44	0x48	0x00	44.5000	89.0000
37048184	0x03	0x02	0x44	0x4C	0x51	44.5000	89.0000
37262469	0x03	0x02	0x44	0x4C	0x00	44.7500	89.5000
37262469	0x03	0x02	0x44	0x4A	0x51	44.7500	89.5000
37316040	0x03	0x02	0x44	0x4A	0x00	44.8125	89.6250
37316040	0x03	0x02	0x44	0x4C	0x51	44.8125	89.6250
37369612	0x03	0x02	0x44	0x4C	0x00	44.8750	89.7500
37369612	0x03	0x02	0x44	0x4A	0x51	44.8750	89.7500
37476755	0x03	0x02	0x44	0x48	0x51	45.0000	90.0000
37583897	0x03	0x02	0x44	0x4A	0x00	45.1250	90.2500
38548182	0x03	0x02	0x44	0x48	0x00	46.2500	92.5000
38548182	0x03	0x02	0x44	0x4F	0x51	46.2500	92.5000
38762468	0x03	0x02	0x44	0x4F	0x00	46.5000	93.0000
38762468	0x03	0x02	0x44	0x53	0x51	46.5000	93.0000
38976753	0x03	0x02	0x44	0x53	0x00	46.7500	93.5000
38976753	0x03	0x02	0x44	0x51	0x51	46.7500	93.5000
39030324	0x03	0x02	0x44	0x51	0x00	46.8125	93.6250
39030324	0x03	0x02	0x44	0x53	0x51	46.8125	93.6250
39083896	0x03	0x02	0x44	0x53	0x00	46.8750	93.7500
39083896	0x03	0x02	0x44	0x51	0x51	46.8750	93.7500
39191039	0x03	0x02	0x44	0x51	0x00	47.0000	94.0000
39191039	0x03	0x02	0x44	0x4F	0x51	47.0000	94.0000
40262466	0x03	0x02	0x44	0x4F	0x00	48.2500	96.5000
40262466	0x03	0x02	0x44	0x48	0x51	48.2500	96.5000
40476752	0x03	0x02	0x44	0x48	0x00	48.5000	97.0000
40476752	0x03	0x02	0x44	0x4C	0x51	48.5000	97.0000
40691037	0x03	0x02	0x44	0x4C	0x00	48.7500	97.5000
40691037	0x03	0x02	0x44	0x4A	0x51	48.7500	97.5000
40744608	0x03	0x02	0x44	0x4A	0x00	48.8125	97.6250
40744608	0x03	0x02	0x44	0x4C	0x51	48.8125	97.6250
40798180	0x03	0x02	0x44	0x4C	0x00	48.8750	97.7500
40798180	0x03	0x02	0x44	0x4A	0x51	48.8750	97.7500
40905323	0x03	0x02	0x44	0x4A	0x00	49.0000	98.0000
40905323	0x03	0x02	0x44	0x48	0x50	49.0000	98.0000
41548179	0x03	0x02	0x44	0x48	0x00	49.7500	99.5000
41548179	0x03	0x02	0x44	0x45	0x46	49.7500	99.5000
41762465	0x03	0x02	0x44	0x45	0x00	50.0000	100.0000
41762465	0x03	0x02	0x44	0x43	0x42	50.0000	100.0000
42105321	0x03	0x02	0x44	0x43	0x00	50.4000	100.8000
42191036	0x03	0x02	0x44	0x45	0x40	50.5000	101.0000
42319607	0x03	0x02	0x44	0x45	0x00	50.6500	101.3000
42405321	0x03	0x02	0x44	0x45	0x40	50.7500	101.5000
42533892	0x03	0x02	0x44	0x45	0x00	50.9000	101.8000
42619607	0x03	0x02	0x44	0x45	0x3D	51.0000	102.0000
42791035	0x03	0x02	0x44	0x45	0x00	51.2000	102.4000
43691034	0x03	0x02	0x44	0x4C	0x48	52.2500	104.5000
43762463	0x03	0x02	0x44	0x4C	0x00	52.3333	104.6667
43762463	0x03	0x02	0x44	0x4E	0x48	52.3333	104.6667
43833891	0x03	0x02	0x44	0x4E	0x00	52.4167	104.8333
43833891	0x03	0x02	0x44	0x4C	0x48	52.4167	104.8333
43905320	0x03	0x02	0x44	0x4C	0x00	52.5000	105.0000
43905320	0x03	0x02	0x44	0x45	0x3D	52.5000	105.0000
43905320	0x03	0x02	0x44	0x4A	0x48	52.5000	105.0000
44076748	0x03	0x02	0x44	0x4A	0x00	52.7000	105.4000
44076748	0x03	0x02	0x44	0x45	0x00	52.7000	105.4000
44119605	0x03	0x02	0x44	0x43	0x3D	52.7500	105.5000
44119605	0x03	0x02	0x44	0x4C	0x48	52.7500	105.5000
44291033	0x03	0x02	0x44	0x4C	0x00	52.9500	105.9000
44291033	0x03	0x02	0x44	0x43	0x00	52.9500	105.9000
44333891	0x03	0x02	0x44	0x45	0x36	53.0000	106.0000
44333891	0x03	0x02	0x44	0x4A	0x40	53.0000	106.0000
44505319	0x03	0x02	0x44	0x4A	0x00	53.2000	106.4000
44505319	0x03	0x02	0x44	0x45	0x00	53.2000	106.4000
45405318	0x03	0x02	0x44	0x4C	0x48	54.2500	108.5000
45476747	0x03	0x02	0x44	0x4C	0x00	54.3333	108.6667
45476747	0x03	0x02	0x44	0x4E	0x48	54.3333	108.6667
45548175	0x03	0x02	0x44	0x4E	0x00	54.4167	108.8333
45548175	0x03	0x02	0x44	0x4C	0x48	54.4167	108.8333
45619604	0x03	0x02	0x44	0x4C	0x00	54.5000	109.0000
45619604	0x03	0x02	0x44	0x4A	0x48	54.5000	109.0000
45619604	0x03	0x02	0x44	0x45	0x3D	54.5000	109.0000
45748175	0x03	0x02	0x44	0x45	0x00	54.6500	109.3000
45748175	0x03	0x02	0x44	0x4A	0x00	54.6500	109.3000
45833889	0x03	0x02	0x44	0x4C	0x48	54.7500	109.5000
45833889	0x03	0x02	0x44	0x43	0x3D	54.7500	109.5000
45962460	0x03	0x02	0x44	0x43	0x00	54.9000	109.8000
45962460	0x03	0x02	0x44	0x4C	0x00	54.9000	109.8000
46048175	0x03	0x02	0x44	0x4A	0x36	55.0000	110.0000
46048175	0x03	0x02	0x44	0x45	0x36	55.0000	110.0000
46219603	0x03	0x02	0x44	0x45	0x00	55.2000	110.4000
46219603	0x03	0x02	0x44	0x4A	0x00	55.2000	110.4000
46691031	0x03	0x02	0x44	0x43	0x3D	55.7500	111.5000
46691031	0x03	0x02	0x44	0x4C	0x48	55.7500	111.5000
46762460	0x03	0x02	0x44	0x4C	0x00	55.8333	111.6667
46762460	0x03	0x02	0x44	0x4E	0x48	55.8333	111.6667
46819602	0x03	0x02	0x44	0x43	0x00	55.9000	111.8000
46833888	0x03	0x02	0x44	0x4E	0x00	55.9167	111.8333
46833888	0x03	0x02	0x44	0x4C	0x48	55.9167	111.8333
46905317	0x03	0x02	0x44	0x4C	0x00	56.0000	112.0000
46905317	0x03	0x02	0x44	0x45	0x3D	56.0000	112.0000
46905317	0x03	0x02	0x44	0x4A	0x40	56.0000	112.0000
47033888	0x03	0x02	0x44	0x45	0x00	56.1500	112.3000
47076745	0x03	0x02	0x44	0x4A	0x00	56.2000	112.4000
47548173	0x03	0x02	0x44	0x43	0x3D	56.7500	113.5000
47548173	0x03	0x02	0x44	0x4C	0x48	56.7500	113.5000
47619602	0x03	0x02	0x44	0x4C	0x00	56.8333	113.6667
47619602	0x03	0x02	0x44	0x4E	0x48	56.8333	113.6667
47676744	0x03	0x02	0x44	0x43	0x00	56.9000	113.8000
47691030	0x03	0x02	0x44	0x4E	0x00	56.9167	113.8333
47691030	0x03	0x02	0x44	0x4C	0x48	56.9167	113.8333
47762459	0x03	0x02	0x44	0x4C	0x00	57.0000	114.0000
47762459	0x03	0x02	0x44	0x45	0x40	57.0000	114.0000
47762459	0x03	0x02	0x44	0x4A	0x40	57.0000	114.0000
47933887	0x03	0x02	0x44	0x4A	0x00	57.2000	114.4000
47933887	0x03	0x02	0x44	0x45	0x00	57.2000	114.4000
48405315	0x03	0x02	0x44	0x45	0x49	57.7500	115.5000
48405315	0x03	0x02	0x44	0x4C	0x49	57.7500	115.5000
48458886	0x03	0x02	0x44	0x4C	0x00	57.8125	115.6250
48458886	0x03	0x02	0x44	0x4E	0x4A	57.8125	115.6250
48512458	0x03	0x02	0x44	0x4E	0x00	57.8750	115.7500
48512458	0x03	0x02	0x44	0x4C	0x4A	57.8750	115.7500
48576743	0x03	0x02	0x44	0x45	0x00	57.9500	115.9000
48619601	0x03	0x02	0x44	0x4C	0x00	58.0000	116.0000
48619601	0x03	0x02	0x44	0x4A	0x4B	58.0000	116.0000
48619601	0x03	0x02	0x44	0x4E	0x4B	58.0000	116.0000
48748172	0x03	0x02	0x44	0x4E	0x00	58.1500	116.3000
48748172	0x03	0x02	0x44	0x4A	0x00	58.1500	116.3000
48833886	0x03	0x02	0x44	0x4A	0x4D	58.2500	116.5000
48833886	0x03	0x02	0x44	0x4E	0x4D	58.2500	116.5000
48962457	0x03	0x02	0x44	0x4E	0x00	58.4000	116.8000
48962457	0x03	0x02	0x44	0x4A	0x00	58.4000	116.8000
49048172	0x03	0x02	0x44	0x4A	0x4E	58.5000	117.0000
49048172	0x03	0x02	0x44	0x4E	0x4E	58.5000	117.0000
49176743	0x03	0x02	0x44	0x4E	0x00	58.6500	117.3000
49176743	0x03	0x02	0x44	0x4A	0x00	58.6500	117.3000
49262457	0x03	0x02	0x44	0x4A	0x50	58.7500	117.5000
49262457	0x03	0x02	0x44	0x4E	0x50	58.7500	117.5000
49391028	0x03	0x02	0x44	0x4E	0x00	58.9000	117.8000
49391028	0x03	0x02	0x44	0x4A	0x00	58.9000	117.8000
49476743	0x03	0x02	0x44	0x4A	0x51	59.0000	118.0000
49476743	0x03	0x02	0x44	0x4E	0x51	59.0000	118.0000
49605314	0x03	0x02	0x44	0x4E	0x00	59.1500	118.3000
49605314	0x03	0x02	0x44	0x4A	0x00	59.1500	118.3000
49691028	0x03	0x02	0x44	0x4A	0x51	59.2500	118.5000
49691028	0x03	0x02	0x44	0x4E	0x51	59.2500	118.5000
49819599	0x03	0x02	0x44	0x4E	0x00	59.4000	118.8000
49819599	0x03	0x02	0x44	0x4A	0x00	59.4000	118.8000
49905314	0x03	0x02	0x44	0x4A	0x51	59.5000	119.0000
49905314	0x03	0x02	0x44	0x4E	0x51	59.5000	119.0000
50033885	0x03	0x02	0x44	0x4E	0x00	59.6500	119.3000
